"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"207",0.045954045954046,0.079,0.368282039699327,0.261525830288206,0.02,0.000999000999000999,0.003,0.427669561469843,0.365430707056753,0.285
"208",0.180819180819181,0.558,0.479578840511263,0.478721128404696,0.475,0.000999000999000999,0.005,0.478267064540713,0.456970730343737,0.015
"209",0.893106893106893,0.86,0.82453744353714,0.814520521207281,0.665,0.000999000999000999,0.004,0.432064282604584,0.455242592632543,0.025
"210",0.0569430569430569,0.052,0.405312009547617,0.379229938189641,0.525,0.000999000999000999,0,0.146939664436035,0.00751780529915225,0.01
"211",0.255744255744256,0.24,0.293860598537862,0.25552863305966,0.365,0.000999000999000999,0.001,0.196737138404203,0.158762259258491,0.01
"212",0.363636363636364,0.47,0.879694490604537,0.878119060093255,0.935,0.000999000999000999,0.001,0.516077699365323,0.443682117887697,0.015
"213",0.675324675324675,0.927,0.434516670720416,0.455618452839361,0.345,0.000999000999000999,0.003,0.594415903811979,0.61406709522169,0.335
"214",0.16983016983017,0.115,0.154210277035287,0.149259049688022,0.5,0.000999000999000999,0.003,0.149048619337402,0.10714056447184,0.005
"215",0.0599400599400599,0.103,0.746804691533316,0.74925725760015,0.51,0.000999000999000999,0,0.404108685628513,0.356371128728755,0.08
"216",0.257742257742258,0.787,0.190937840982598,0.178150395353573,0.28,0.001998001998002,0.009,0.1347758032473,0.00596004606731937,0
"217",0.433566433566434,0.696,0.732659993826849,0.734649797001833,0.705,0.002997002997003,0.069,0.396245648029338,0.37076959559773,0.02
"218",0.345654345654346,0.193,0.918963109334841,0.918537914118499,0.815,0.000999000999000999,0.004,0.718239638543128,0.724685309828468,0.63
"219",0.386613386613387,0.657,0.984405787328195,0.984263747614857,0.99,0.000999000999000999,0.005,0.106566508570189,0.125068973348023,0.005
"220",0.238761238761239,0.248,0.802737212308499,0.793504082847859,0.645,0.00599400599400599,0.051,0.744940811598007,0.755417378313947,0.585
"221",0.138861138861139,0.218,0.916238733870635,0.915631010564307,0.79,0.000999000999000999,0,0.960045023978352,0.959652998402395,0.89
"222",0.178821178821179,0.098,0.661511116338719,0.649574867187089,0.675,0.000999000999000999,0.001,0.0708805696940184,0.00740032062326312,0
"223",0.908091908091908,0.748,0.228293087982933,0.234001119197467,0.455,0.000999000999000999,0.002,0.1637700404239,0.173934377687258,0.015
"224",0.000999000999000999,0,0.806064950951657,0.792966965254894,0.2,0.000999000999000999,0,0.404236184234131,0.329077611232065,0.05
"225",0.625374625374625,0.701,0.699458158989496,0.699545376691652,0.8,0.000999000999000999,0,0.404778864174003,0.268108814595506,0
"226",0.391608391608392,0.3,0.931849468029848,0.932141502750661,0.82,0.000999000999000999,0,0.539300192231129,0.461389526322844,0
"227",0.0809190809190809,0.288,0.564508578178478,0.597682540306491,0.37,0.000999000999000999,0.002,0.901936025775242,0.898173657058827,0.81
"228",0.215784215784216,0.152,0.410039100327593,0.326578888023457,0.045,0.000999000999000999,0,0.718592703776315,0.714078598843117,0.355
"229",0.738261738261738,0.715,0.572002566978909,0.583575208048883,0.355,0.000999000999000999,0,0.3422516097438,0.188047421432164,0.01
"230",0.256743256743257,0.116,0.939333800386248,0.939026230754347,0.83,0.000999000999000999,0.002,0.66003853848266,0.663471085523807,0.625
"231",0.01998001998002,0.046,0.497205936176135,0.449348347412734,0.59,0.000999000999000999,0,0.120016028490468,0.10795854740081,0.025
"232",0.669330669330669,0.704,0.34159224652446,0.317860615558392,0.38,0.000999000999000999,0.004,0.246404114131547,0.231586739468566,0.015
"233",0.966033966033966,0.944,0.527761247467864,0.540695508689002,0.43,0.000999000999000999,0.014,0.201458510466499,0.127696365987983,0.055
"234",0.033966033966034,0.357,0.75488106327448,0.756310472502361,0.495,0.000999000999000999,0,0.218205027053548,0.200842857172224,0.065
"235",0.926073926073926,0.867,0.642482468065851,0.587946748089859,0.32,0.000999000999000999,0.001,0.796569985971369,0.800511592295982,0.225
"236",0.447552447552448,0.473,0.869771640559652,0.864384572750181,0.79,0.000999000999000999,0.001,0.203534160686391,0.158838349326297,0
"237",0.0629370629370629,0.124,0.876943451238327,0.876094136998353,0.78,0.000999000999000999,0.001,0.571041218992709,0.522854254369538,0.09
"238",0.257742257742258,0.341,0.613919044042602,0.598742616053504,0.505,0.000999000999000999,0,0.405385188182842,0.28372279379771,0
"239",0.358641358641359,0.374,0.270032661041819,0.256328055752013,0.43,0.000999000999000999,0.004,0.237850001109677,0.151045459755284,0
"240",0.12987012987013,0.287,0.248031543340882,0.282132297036669,0.205,0.00799200799200799,0.072,0.158576980830748,0.0694127474186601,0
"241",0.02997002997003,0.014,0.461423708144615,0.418952962868654,0.16,0.000999000999000999,0.014,0.833553340333484,0.8305116336753,0.62
"242",0.206793206793207,0.068,0.912213620487553,0.910276313420662,0.92,0.000999000999000999,0.001,0.366732112794809,0.219085411188001,0
"243",0.376623376623377,0.347,0.600631284435204,0.532398986097967,0.285,0.000999000999000999,0,0.441898469051816,0.36184397570246,0.04
"244",0.0809190809190809,0.408,0.502729650615336,0.492620738476804,0.275,0.000999000999000999,0,0.369069834339293,0.321695449222886,0.005
"245",0.604395604395604,0.467,0.532593886092239,0.463428863748704,0.305,0.000999000999000999,0.008,0.565594464759784,0.57022973748203,0.14
"246",0.579420579420579,0.538,0.325379542070737,0.247310769231317,0.185,0.000999000999000999,0.003,0.187025694996685,0.119864435090573,0.035
"247",0.0579420579420579,0.176,0.649089122314923,0.629987278353261,0.675,0.000999000999000999,0,0.170508053537221,0.0136236068811403,0
"248",0.553446553446553,0.309,0.547356400670612,0.541189653551259,0.465,0.000999000999000999,0.01,0.328145986386687,0.0887248850638557,0
"249",0.989010989010989,0.959,0.620351007136284,0.568696272408236,0.3,0.000999000999000999,0.003,0.348320200588246,0.357160992945936,0.02
"250",0.856143856143856,0.971,0.531511023445984,0.548472642688732,0.45,0.000999000999000999,0,0.333212614328753,0.274264558771428,0.145
"251",0.043956043956044,0.128,0.66719258135391,0.660069279066697,0.39,0.000999000999000999,0.001,0.68328359700405,0.678381305722396,0.405
"252",0.88011988011988,0.984,0.398039164587404,0.355140881757108,0.345,0.000999000999000999,0.019,0.149184664458266,0.12385965469183,0.005
"253",0.625374625374625,0.879,0.91123510827135,0.910307519590917,0.87,0.000999000999000999,0.006,0.408414903345231,0.335767000223935,0.06
"254",0.751248751248751,0.63,0.683197768196859,0.669967383825493,0.64,0.000999000999000999,0,0.940488437029434,0.940964711691937,0.865
"255",0.297702297702298,0.23,0.861376849805661,0.864957879750648,0.89,0.000999000999000999,0,0.545272659282937,0.561651881959569,0.125
"256",0.00899100899100899,0.077,0.695519921524351,0.663129600042363,0.255,0.000999000999000999,0.001,0.547739907227584,0.505179033698555,0.01
"257",0.354645354645355,0.103,0.857057947520556,0.848021105313838,0.42,0.000999000999000999,0,0.298487697450215,0.306843266855086,0.18
"258",0.59040959040959,0.422,0.338636356384762,0.297300970067553,0.255,0.000999000999000999,0.008,0.169293884813698,0.0273024338861398,0
"259",0.026973026973027,0.188,0.387351997228289,0.357033245909123,0.385,0.000999000999000999,0,0.221416534173738,0.176374105822053,0.12
"260",0.936063936063936,0.702,0.807867976487712,0.809184078256483,0.765,0.000999000999000999,0.017,0.47624964348542,0.433972646748253,0.025
"261",0.236763236763237,0.314,0.970422468474536,0.970216257336741,0.96,0.000999000999000999,0.002,0.158089855771287,0.0874771049065564,0.035
"262",0.803196803196803,0.782,0.610269844048527,0.608730162229399,0.57,0.000999000999000999,0.001,0.511688670073683,0.460103692015929,0.08
"263",0.834165834165834,0.945,0.5462267434506,0.501785132212854,0.535,0.000999000999000999,0.001,0.709044371978306,0.679257110506001,0.09
"264",0.161838161838162,0.359,0.798537358809981,0.795170336452659,0.835,0.000999000999000999,0,0.199069418949384,0.0177034564590528,0.005
"265",0.252747252747253,0.243,0.0592143507347573,0.0239573589819224,0.155,0.001998001998002,0.013,0.236450134763322,0.1960664584855,0.01
"266",0.228771228771229,0.789,0.663591793336524,0.655642241102462,0.455,0.001998001998002,0.005,0.345616532694883,0.315534007963206,0.06
"267",0.587412587412587,0.295,0.116016785923594,0.0353458968924231,0.135,0.000999000999000999,0.001,0.409256339208399,0.397545690466883,0.095
"268",0.150849150849151,0.037,0.471085082428918,0.480267750496356,0.61,0.001998001998002,0.01,0.0336795133436289,0.00903183943767483,0
"269",0.989010989010989,0.908,0.668687174594442,0.643518833754576,0.55,0.000999000999000999,0.001,0.193058878472191,0.164671591104661,0
"270",0.042957042957043,0.131,0.180499265297267,0.0017951145789521,0.075,0.000999000999000999,0,0.764127439343678,0.744024210878956,0.08
"271",0.0529470529470529,0.007,0.0127561122276892,0.00270495155850248,0.09,0.000999000999000999,0,0.0307614715137867,0.000242574308669474,0
"272",0.721278721278721,0.978,0.487422354430288,0.384851203034998,0.415,0.000999000999000999,0.003,0.64490954035569,0.646263247094785,0.06
"273",0.00599400599400599,0.123,0.813848920076139,0.805280964971496,0.655,0.000999000999000999,0,0.87200440359349,0.872600820684143,0.54
"274",0.989010989010989,0.985,0.597077371780315,0.546106336795165,0.375,0.016983016983017,0.05,0.450532512676595,0.441917323362089,0.02
"275",0.474525474525474,0.758,0.971010476718733,0.970548763539766,0.96,0.000999000999000999,0.002,0.450228410559982,0.477237344246764,0.095
"276",0.548451548451548,0.234,0.47790236482121,0.349837970317881,0.06,0.000999000999000999,0.002,0.859265335574452,0.857721360739546,0.52
"277",0.432567432567433,0.646,0.623711786146546,0.597579303716971,0.545,0.000999000999000999,0.015,0.672621289551029,0.670622220012232,0.35
"278",0.264735264735265,0.281,0.531845210185278,0.408837168201854,0.03,0.000999000999000999,0,0.83601939947812,0.842117158493566,0.47
"279",0.958041958041958,0.992,0.535016248044422,0.524669467234388,0.39,0.000999000999000999,0.011,0.160069485321842,0.126249863302266,0.085
"280",0.757242757242757,0.881,0.353765501494022,0.316727282068442,0.275,0.000999000999000999,0,0.579796246437124,0.546279295549235,0.06
"281",0.514485514485514,0.452,0.921107859381477,0.919692419655332,0.9,0.000999000999000999,0.002,0.76715262557842,0.771696434247157,0.34
"282",0.767232767232767,0.596,0.963119626667796,0.962954124467102,0.965,0.002997002997003,0.018,0.2483123966303,0.0217698439138577,0
"283",0.197802197802198,0.712,0.446113733003679,0.373186381784792,0.35,0.000999000999000999,0.003,0.245954860318031,0.197893467096582,0.015
"284",0.943056943056943,0.941,0.526878030518458,0.490214741089386,0.345,0.000999000999000999,0.003,0.460035991674712,0.419104780346329,0.055
"285",0.978021978021978,0.495,0.995978442934427,0.995946073189091,0.995,0.000999000999000999,0,0.877660121409328,0.879370621136355,0.735
"286",0.235764235764236,0.466,0.933477946942005,0.933061680456809,0.89,0.000999000999000999,0.006,0.581331685593438,0.586394279487523,0.025
"287",0.575424575424575,0.333,0.974047365025557,0.97388310014417,0.905,0.000999000999000999,0,0.503360780008425,0.497776550351255,0.455
"288",0.946053946053946,0.841,0.504689713890327,0.503281624763592,0.81,0.000999000999000999,0.003,0.666126072814088,0.656756394068275,0.095
"289",0.235764235764236,0.298,0.638813760552179,0.623445965012455,0.69,0.000999000999000999,0.003,0.380742826797104,0.327003522612668,0.01
"290",0.589410589410589,0.784,0.972673541329833,0.972658340551967,0.95,0.000999000999000999,0,0.477442789903579,0.461013152266624,0.285
"291",0.343656343656344,0.435,0.947145457569147,0.94643673677878,0.925,0.000999000999000999,0,0.646238632040027,0.63516440603947,0.155
"292",0.692307692307692,0.475,0.537629834939942,0.534246002808809,0.77,0.000999000999000999,0,0.859586857870005,0.862221126967264,0.695
"293",0.0679320679320679,0.274,0.522755318713238,0.46196229885386,0.01,0.000999000999000999,0,0.66750891285188,0.663318735038498,0.375
"294",0.857142857142857,0.713,0.720244626039487,0.715641290003582,0.67,0.000999000999000999,0,0.83633277210634,0.84063446563539,0.615
"295",0.004995004995005,0.085,0.525023554316753,0.497262267686865,0.53,0.000999000999000999,0.039,0.757863835019655,0.752713176569009,0.29
"296",0.631368631368631,0.446,0.496728783584332,0.392798940862044,0.09,0.000999000999000999,0.005,0.427635873058522,0.404098735608497,0.02
"297",0.796203796203796,0.825,0.444995688186666,0.363023010258223,0.32,0.000999000999000999,0,0.975740917546249,0.975506246378579,0.93
"298",0.263736263736264,0.441,0.0842128823055456,0.0873152977625795,0.045,0.000999000999000999,0.001,0.0807923632336615,0.014790049165585,0
"299",0.337662337662338,0.079,0.296010531492507,0.221346077274746,0.365,0.000999000999000999,0.001,0.315018075458373,0.19738913067031,0.01
"300",0.202797202797203,0.202,0.587364172691555,0.584382371261209,0.525,0.000999000999000999,0.005,0.0735042938771646,0.0309688878084644,0
"301",0.989010989010989,0.993,0.5111445406116,0.449837728606905,0.26,0.000999000999000999,0,0.593595550977341,0.568213659405869,0.11
"302",0.0999000999000999,0.039,0.508579162422779,0.482629363329453,0.565,0.000999000999000999,0.008,0.248874613537728,0.0572117366668932,0
"303",0.023976023976024,0.07,0.656225946985205,0.6548768680278,0.325,0.000999000999000999,0,0.631477916010044,0.633981713157896,0.225
"304",0.824175824175824,0.504,0.592982647218227,0.570545476020992,0.44,0.000999000999000999,0.005,0.151860485161291,0.0481906010225465,0
"305",0.230769230769231,0.208,0.309724869579599,0.254237277782803,0.435,0.000999000999000999,0.005,0.124180950912704,0.0676578742811672,0
"306",0.500499500499501,0.31,0.108691418638429,0.103339011911717,0.06,0.000999000999000999,0.002,0.209504004596454,0.149063747321449,0.01
"307",0.261738261738262,0.281,0.406933438579634,0.318066376450757,0.085,0.000999000999000999,0,0.927130246465363,0.926373956707478,0.785
"308",0.012987012987013,0.008,0.781750308559574,0.775584295348792,0.805,0.000999000999000999,0,0.101449356856042,0.0274060271469018,0
"309",0.987012987012987,0.968,0.60840835053299,0.609714577355698,0.6,0.000999000999000999,0.005,0.264591423806169,0.183714066575568,0
"310",0.565434565434565,0.085,0.742063738102486,0.72540983313975,0.225,0.000999000999000999,0,0.734671708558036,0.720079847443899,0.15
"311",0.138861138861139,0.035,0.813706688548877,0.813991465576659,0.875,0.000999000999000999,0,0.0487178744736326,0.00245211963130321,0
"312",0.001998001998002,0.01,0.314445510883052,0.28603206866816,0.465,0.000999000999000999,0.001,0.109574089093118,0.053215314604904,0
"313",0.837162837162837,0.393,0.513193086397489,0.524640259584641,0.525,0.000999000999000999,0,0.186935146382234,0.0121235534801256,0
"314",0.297702297702298,0.513,0.696621788213364,0.711643964776903,0.38,0.000999000999000999,0,0.467296319150243,0.443403081633227,0.38
"315",0.559440559440559,0.604,0.928007026907225,0.927221263976348,0.89,0.000999000999000999,0.009,0.350592831795258,0.303344985399203,0.075
"316",0.263736263736264,0.452,0.928154381956257,0.926845958352581,0.825,0.000999000999000999,0.005,0.64878723891938,0.661721161480222,0.135
"317",0.9000999000999,0.953,0.499758313986519,0.437562220020478,0.51,0.000999000999000999,0,0.625585132359389,0.560803657373668,0
"318",0.562437562437562,0.507,0.584882264319223,0.567308157895928,0.385,0.001998001998002,0.01,0.391589081281756,0.185205631728863,0
"319",0.911088911088911,0.96,0.339494555413239,0.295410193128129,0.36,0.000999000999000999,0.001,0.217895962131472,0.084772573722266,0.01
"320",0.559440559440559,0.799,0.27221362391572,0.0949282119162274,0.175,0.000999000999000999,0.008,0.675836789916306,0.686918483809141,0.23
"321",0.947052947052947,0.941,0.609503379250204,0.564387012470763,0.275,0.000999000999000999,0.003,0.535803044636072,0.541339808960181,0.035
"322",0.321678321678322,0.507,0.302520440689311,0.269814734051578,0.63,0.000999000999000999,0,0.873687569279278,0.87349863059532,0.615
"323",0.45954045954046,0.596,0.723165116976895,0.711164757294604,0.755,0.000999000999000999,0.028,0.229060214884952,0.228783700221928,0.005
"324",0.767232767232767,0.834,0.701239090052308,0.693578335845145,0.48,0.000999000999000999,0.001,0.972116434889064,0.971866826365562,0.96
"325",0.104895104895105,0.132,0.929048748406537,0.928434933389045,0.805,0.000999000999000999,0.002,0.887294438929105,0.884588334709954,0.73
"326",0.453546453546454,0.52,0.224587215630177,0.280160600847574,0.41,0.000999000999000999,0.001,0.190692787525252,0.0658779254252062,0.015
"327",0.843156843156843,0.577,0.768577126727074,0.760671588821606,0.79,0.000999000999000999,0.007,0.259333480962064,0.245448680806544,0.01
"328",0.253746253746254,0.185,0.903447211735236,0.902872485877458,0.79,0.000999000999000999,0.001,0.500550168324122,0.457328336772121,0.095
