"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"212",0.331668331668332,0.306,0.947934427903735,0.947839576659149,0.96,0.000999000999000999,0,0.127124627261786,0.048921455923172,0
"213",0.673326673326673,0.319,0.400938730031091,0.364429359454684,0.145,0.000999000999000999,0,0.0906067674198034,0.0614397757986008,0
"214",0.02997002997003,0.166,0.74142483730917,0.738506979975147,0.645,0.000999000999000999,0,0.0632751864708917,0.0209419012202372,0
"215",0.868131868131868,0.923,0.67567092219269,0.64137268591328,0.42,0.000999000999000999,0,0.631303075956225,0.658908611455641,0.025
"216",0.483516483516484,0.527,0.360989343978529,0.371727503083324,0.235,0.000999000999000999,0,0.0679852630217478,0.00869720204883195,0
"217",0.912087912087912,0.496,0.715630286523804,0.702569119793248,0.57,0.000999000999000999,0,0.178070656086816,0.242233810814417,0
"218",0.69030969030969,0.867,0.623008450434014,0.631878508257505,0.55,0.000999000999000999,0,0.0189533320259466,0.00673979062668462,0
"219",0.507492507492508,0.304,0.736269338958617,0.742309360740705,0.57,0.000999000999000999,0,0.02266682631505,0.0104400197429421,0
"220",0.333666333666334,0.227,0.614784418273937,0.595854284408839,0.505,0.000999000999000999,0,0.250845440987206,0.184631481832079,0
"221",0.046953046953047,0.068,0.689839145992418,0.674627116151618,0.46,0.000999000999000999,0,0.103920151751334,0.114740246077432,0
"222",0.406593406593407,0.713,0.428406341230644,0.419419583716903,0.365,0.000999000999000999,0,0.0115198146507746,0.000472031515161397,0
"223",0.961038961038961,0.888,0.76644851818459,0.758135419142573,0.595,0.000999000999000999,0,0.205528489361233,0.131284073348534,0
"224",0.77022977022977,0.732,0.867968785486847,0.868469038784185,0.89,0.000999000999000999,0,0.149985446136457,0.00171997264119128,0
"225",0.386613386613387,0.491,0.771027797743209,0.772047562586531,0.68,0.000999000999000999,0,0.0273320313133037,0.0282736326286948,0
"226",0.725274725274725,0.817,0.920053360420922,0.919136708521286,0.835,0.000999000999000999,0,0.0924051298672947,0.0702230303875427,0
"227",0.0909090909090909,0.148,0.857817269724976,0.85956360197993,0.765,0.000999000999000999,0,0.0458123796379974,0.0263313724867597,0
"228",0.13986013986014,0.027,0.257704411973042,0.271617342891929,0.15,0.000999000999000999,0,0.0128268057071496,0.0181582160158124,0
"229",0.273726273726274,0.455,0.203713685477608,0.203676011132294,0.2,0.000999000999000999,0,0.0115148286981535,0.00467100654673813,0
"230",0.0749250749250749,0.177,0.153990939853196,0.205446493423407,0.055,0.000999000999000999,0,0.0115510375137923,0.0128690257076796,0
"231",0.89010989010989,0.767,0.835026858474344,0.830674761153722,0.635,0.000999000999000999,0,0.215603433359925,0.24721244155511,0
"232",0.026973026973027,0.006,0.21963733693444,0.164017972941128,0.02,0.000999000999000999,0,0.38281779485338,0.419007474240373,0.025
"233",0.906093906093906,0.851,0.911951611726764,0.911533957422273,0.905,0.000999000999000999,0,0.0856672106280219,0.010227547866115,0
"234",0.0929070929070929,0.02,0.974154310141965,0.974105684566393,0.985,0.000999000999000999,0,0.0390420155081607,0.0306239875078814,0
"235",0.234765234765235,0.218,0.356633176787068,0.228357822297503,0.005,0.000999000999000999,0,0.194035609870927,0.19171487818958,0
"236",0.89010989010989,0.801,0.844674585276294,0.842006463901799,0.78,0.000999000999000999,0,0.0959193753335356,0.116595172513459,0
"237",0.001998001998002,0.056,0.367192892021264,0.412006753184586,0.28,0.000999000999000999,0,0.0431975229612621,0.0275750327447042,0
"238",0.0999000999000999,0.16,0.613795390205429,0.640564379475518,0.41,0.000999000999000999,0,0.075899324751671,0.0753015914367547,0
"239",0.035964035964036,0.09,0.366515801987522,0.331443626380611,0.285,0.000999000999000999,0,0.00952102955560108,0.00248621080139133,0
"240",0.908091908091908,0.955,0.975447316674098,0.975336207631952,0.95,0.000999000999000999,0,0.0194802235931356,0.0153267319709426,0
"241",0.972027972027972,0.89,0.609084369519211,0.625455158090541,0.52,0.000999000999000999,0,0.00289302989233149,0.00217597434823391,0
"242",0.526473526473527,0.217,0.78369926367379,0.766477602621314,0.3,0.000999000999000999,0,0.0217413230302767,0.0150529980623437,0.02
"243",0.241758241758242,0.384,0.59220592736221,0.599263391868524,0.55,0.000999000999000999,0,0.405004767375486,0.387798923571281,0
"244",0.617382617382617,0.825,0.895290622616083,0.893616666041516,0.815,0.000999000999000999,0,0.0480557623490198,0.0630113609972778,0
"245",0.00599400599400599,0.002,0.464127679209281,0.416342354810034,0.43,0.000999000999000999,0,0.00100143745886609,0.00553940192211588,0
"246",0.146853146853147,0.03,0.254449167626424,0.265154788183416,0.255,0.000999000999000999,0,0.00545134305397693,0.00170433944410897,0
"247",0.330669330669331,0.188,0.71596609410077,0.700210783044585,0.485,0.000999000999000999,0,0.0909872086720219,0.124264795865882,0.005
"248",0.82017982017982,0.697,0.836108316251786,0.839145339490242,0.685,0.000999000999000999,0,0.0247158575630014,0.0233978595541838,0
"249",0.579420579420579,0.149,0.268272410958024,0.213761661811833,0.035,0.000999000999000999,0,0.330417040716541,0.340264397102899,0
"250",0.011988011988012,0.087,0.500641842503634,0.505150504006633,0.24,0.000999000999000999,0,0.188010090118918,0.0922116416599373,0
"251",0.772227772227772,0.701,0.992992761047375,0.992995783723095,0.98,0.000999000999000999,0,0.10374345852128,0.0981166969051581,0
"252",0.0779220779220779,0.015,0.551370226618308,0.560385207330866,0.28,0.000999000999000999,0,0.00522500550978477,0.00384822535075413,0
"253",0.222777222777223,0.219,0.611746024972306,0.625900355599418,0.465,0.000999000999000999,0,0.0119484826528473,0.000572347819164931,0
"254",0.887112887112887,0.461,0.634255890859108,0.655790932361524,0.415,0.000999000999000999,0,0.0800163567480102,0.0837603218542504,0
"255",0.04995004995005,0.157,0.201772033451093,0.203162857924372,0.14,0.000999000999000999,0,0.0106166202732605,1.17067257744408e-05,0
"256",1,0.997,0.777956006397267,0.771134607373794,0.695,0.000999000999000999,0,0.0831565338125196,0.0990575767016674,0
"257",0.000999000999000999,0.005,0.894198962889823,0.895199011976166,0.75,0.000999000999000999,0,0.158233416305128,0.168088111206495,0
"258",0.32967032967033,0.333,0.639594238154515,0.623184993905831,0.425,0.000999000999000999,0,0.0272875582051498,0.00926070591670114,0
"259",0.525474525474525,0.143,0.816270246013018,0.811311584304809,0.7,0.000999000999000999,0,0.0359088054105922,0.0396808196983364,0
"260",0.398601398601399,0.292,0.6970978068731,0.683965821646229,0.55,0.000999000999000999,0,0.0106333809326895,0.0221969557052796,0
"261",0.641358641358641,0.42,0.938903773489202,0.93910079583224,0.915,0.000999000999000999,0,0.033095996696699,0.00287510629535792,0
"262",0.88011988011988,0.332,0.917532630253634,0.917894954567459,0.825,0.000999000999000999,0,0.358181181163862,0.393812904204838,0.005
"263",0.022977022977023,0.033,0.216840532034735,0.146811938247046,0.115,0.000999000999000999,0,0.0815782849182548,0.126845365941406,0
"264",0.892107892107892,0.609,0.328842331778149,0.283005981922943,0.075,0.000999000999000999,0,0.14565118950051,0.151817398869271,0
"265",0.815184815184815,0.881,0.520025348941197,0.465453582423716,0.17,0.000999000999000999,0,0.557514995008533,0.587769092795014,0.01
"266",0.534465534465534,0.209,0.421924799051283,0.366742836813791,0.075,0.000999000999000999,0,0.205592864320108,0.2438337365506,0
"267",0.881118881118881,0.949,0.421794206120651,0.368381372806705,0.17,0.000999000999000999,0,0.101255030517123,0.106426079492456,0
"268",0.013986013986014,0.024,0.426578351853323,0.415512492461777,0.38,0.000999000999000999,0,0.0729632850405232,0.0731310762077804,0
"269",0.681318681318681,0.705,0.847266634983023,0.843789529081013,0.775,0.000999000999000999,0,0.033323715818768,0.0463751453935747,0
"270",0.035964035964036,0.304,0.470629007658484,0.460367595473972,0.315,0.000999000999000999,0,0.0486460921357481,0.0398169241525511,0
"271",0.902097902097902,0.35,0.71476129647289,0.708063092018068,0.62,0.000999000999000999,0,0.18847783108925,0.231385668069263,0
"272",0.152847152847153,0.485,0.746207363215918,0.740098571358941,0.58,0.000999000999000999,0,0.0144282753157088,0.00648844004839666,0
"273",0.485514485514486,0.714,0.579675905852835,0.591458319728907,0.405,0.000999000999000999,0,0.109201166338231,0.115384087582092,0
"274",0.467532467532468,0.718,0.268415756337787,0.280339844253137,0.2,0.000999000999000999,0,0.000157537063854099,4.5832795380063e-06,0
"275",0.346653346653347,0.654,0.845740967588039,0.846685144281234,0.79,0.000999000999000999,0,0.146895709787308,0.149136729651905,0
"276",0.623376623376623,0.355,0.400935998556914,0.378040820327789,0.29,0.000999000999000999,0,0.00873908434865116,0.0015265483376129,0
"277",0.53046953046953,0.265,0.610241570439837,0.572458958968823,0.385,0.000999000999000999,0,0.156148590964686,0.217848498102815,0
"278",0.638361638361638,0.712,0.547671257818815,0.549120179402405,0.355,0.000999000999000999,0,0.0966210594792253,0.0548848876923371,0
"279",0.041958041958042,0.028,0.872253298417627,0.872944052583522,0.825,0.000999000999000999,0,0.12393366746701,0.123226646512624,0
"280",0.796203796203796,0.555,0.253031231463359,0.25749703022559,0.22,0.000999000999000999,0,0.011143772934353,0.00119929055492318,0
"281",0.14985014985015,0.11,0.82823242663788,0.832208904224127,0.71,0.000999000999000999,0,0.0981773056136679,0.0530963924178642,0
"282",0.824175824175824,0.452,0.198685000410792,0.21320689133163,0.075,0.000999000999000999,0,0.0160618494862895,0.000178463018770669,0
"283",0.175824175824176,0.096,0.920014114440552,0.91934670933083,0.815,0.000999000999000999,0,0.137450703625988,0.123479230103037,0
"284",0.509490509490509,0.714,0.533266486896698,0.439304914900111,0.19,0.000999000999000999,0,0.356822443979242,0.406158051688387,0
"285",0.337662337662338,0.431,0.662338518103209,0.674076186177838,0.465,0.000999000999000999,0,0.225362404819083,0.247979646350835,0.005
"286",0.773226773226773,0.357,0.180011977434393,0.199908329446584,0.12,0.000999000999000999,0,0.0203396059988901,0.00683172771453244,0
"287",0.918081918081918,0.931,0.273374688811416,0.258846489346348,0.235,0.000999000999000999,0,0.0687760216955227,0.00893200766907387,0
"288",0.626373626373626,0.712,0.780128004391915,0.789534116067404,0.625,0.000999000999000999,0,0.0195719617984702,0.0388544173989869,0
"289",0.651348651348651,0.404,0.839318877411357,0.838559723716265,0.75,0.000999000999000999,0,0.139175757926965,0.106455886438639,0
"290",0.763236763236763,0.5,0.482746080022573,0.453257528230398,0.615,0.000999000999000999,0,0.570449846554085,0.599716453110007,0.005
"291",0.00599400599400599,0.037,0.276001817658704,0.320697122114415,0.025,0.000999000999000999,0,0.0213443161833975,0.0229072116746594,0
"292",0.243756243756244,0.178,0.499353768596637,0.47593530841528,0.385,0.000999000999000999,0,0.0498235114616603,0.00195410083488523,0
"293",0.732267732267732,0.382,0.817396609520696,0.81496124128431,0.665,0.000999000999000999,0,0.118469852595597,0.0128011349784258,0
"294",0.451548451548452,0.596,0.668994868021031,0.657685014517449,0.455,0.000999000999000999,0,0.00796381024548687,0.00629465806836471,0
"295",0.0979020979020979,0.073,0.924479300407816,0.92372932408807,0.88,0.000999000999000999,0,0.127996353302154,0.133196620075157,0
"296",0.213786213786214,0.577,0.645091992550306,0.627292416527892,0.36,0.000999000999000999,0,0.122841726969381,0.140185666433935,0
"297",0.895104895104895,0.274,0.484092308351893,0.405292641730737,0.03,0.000999000999000999,0,0.320875585193935,0.391994062268496,0
"298",0.54045954045954,0.248,0.860330946313881,0.857341040118897,0.75,0.000999000999000999,0,0.0679771187603782,0.0471767722020029,0
"299",0.693306693306693,0.207,0.0538884760064381,0.0627805811606058,0.055,0.000999000999000999,0,0.00333353312415071,0.00552862164760171,0
"300",0.928071928071928,0.912,0.75121163134989,0.757602933201569,0.68,0.000999000999000999,0,0.00311935089141542,0.00436132812101564,0
"301",0.0719280719280719,0.12,0.397596565752787,0.408262908999692,0.34,0.000999000999000999,0,0.0427691128350538,0.0370938924570868,0
"302",0.0619380619380619,0.04,0.259353851512764,0.241929641624788,0.305,0.000999000999000999,0,0.129532864718461,0.183756978320569,0
"303",0.182817182817183,0.473,0.855334642013748,0.857385507459689,0.78,0.000999000999000999,0,0.0216439026215313,0.0309626020014728,0
"304",0.242757242757243,0.532,0.887069474094912,0.886110029973402,0.875,0.000999000999000999,0,0.00950161584909593,0.00431796941492391,0
"305",0.025974025974026,0.027,0.809788895764721,0.810905017458278,0.61,0.000999000999000999,0,0.00853508863875283,0.00192282735358928,0
"306",0.043956043956044,0.092,0.344691622964966,0.307544784413297,0.195,0.000999000999000999,0,0.0066831251816171,0.00224886533457025,0
"307",0.515484515484515,0.237,0.0989323016186133,0.139978790291797,0.055,0.000999000999000999,0,0.00140089487357275,0.000984130772122338,0
"308",0.265734265734266,0.57,0.842260462450829,0.83979938101924,0.765,0.000999000999000999,0,0.182637936874982,0.0182784452010033,0
"309",0.575424575424575,0.19,0.749190143883945,0.743491325900255,0.605,0.000999000999000999,0,0.0200444207612849,0.00563063936312191,0
"310",0.437562437562438,0.575,0.407703665100389,0.36556630164137,0.165,0.000999000999000999,0,0.179244776643661,0.163310781441579,0
"311",0.376623376623377,0.314,0.580111739363856,0.511209382104423,0.075,0.000999000999000999,0,0.51787821768122,0.54902217770976,0.02
"312",0.869130869130869,0.774,0.667950012097898,0.645369758491248,0.38,0.000999000999000999,0,0.181595395214301,0.228553623094444,0
"313",0.69030969030969,0.773,0.669251546939089,0.656930899710678,0.46,0.000999000999000999,0,0.312099887340533,0.339729591762361,0
"314",0.320679320679321,0.291,0.836439813836824,0.838218232111371,0.8,0.000999000999000999,0,0.171049496081218,0.188926646150666,0
"315",0.208791208791209,0.042,0.652581977143411,0.668309303191604,0.685,0.000999000999000999,0,0.0360418600812801,0.0416936530991303,0
"316",0.739260739260739,0.798,0.788180091957497,0.785660664488152,0.725,0.000999000999000999,0,0.0459052002907338,0.0110596295445204,0
"317",0.107892107892108,0.013,0.943084368531047,0.94339953606914,0.895,0.000999000999000999,0,0.00643207498637344,0.00201935128705377,0
"318",0.042957042957043,0.167,0.637887797354314,0.637476764953021,0.645,0.000999000999000999,0,0.0987679089987475,0.14099494806452,0
"319",0.876123876123876,0.615,0.350191515687983,0.282902136843074,0.17,0.000999000999000999,0,0.205541721818751,0.181026042930569,0
"320",0.478521478521479,0.378,0.933454141599878,0.933112479000793,0.93,0.000999000999000999,0,0.0370763807941169,0.00644140440212193,0
"321",0.026973026973027,0.132,0.912854967089881,0.912839023812824,0.91,0.000999000999000999,0,0.360596961903777,0.378376162298507,0.005
"322",0.632367632367632,0.732,0.655944598933384,0.657375565946788,0.575,0.000999000999000999,0,0.0137108271311498,0.00138423214762484,0
"323",0.284715284715285,0.837,0.630692388206367,0.642981278897368,0.515,0.000999000999000999,0,0.038064692022974,0.0311280072355363,0
"324",0.037962037962038,0.055,0.203822087780273,0.0923705845114291,0.035,0.000999000999000999,0,0.0738184150084394,0.083528710665565,0
"325",0.587412587412587,0.372,0.931934095831443,0.931520448069487,0.885,0.000999000999000999,0,0.00131880543057749,0.00119251960251754,0
"326",0.385614385614386,0.22,0.504211165836429,0.458329511996163,0.17,0.000999000999000999,0,0.0995535262645662,0.0976890566771459,0
"327",0.050949050949051,0.067,0.79131609520116,0.788798774719421,0.785,0.000999000999000999,0,0.00133517982979207,8.36921229608878e-05,0
"328",0.658341658341658,0.813,0.305979417131609,0.291785118787715,0.14,0.000999000999000999,0,0.0954480872926109,0.0809873222012649,0
"329",0.947052947052947,0.95,0.724779051179109,0.718119954035616,0.57,0.000999000999000999,0,0.0133314919813498,0.00213932969647013,0
"330",0.268731268731269,0.566,0.698698760889742,0.688903514359941,0.485,0.000999000999000999,0,0.0230010951444772,0.0111785449428831,0
"331",0.598401598401598,0.308,0.895684046216653,0.896510351127175,0.9,0.000999000999000999,0,0.0875381997934341,0.0269988021059503,0
"332",0.886113886113886,0.824,0.571343796466766,0.582688259235457,0.45,0.000999000999000999,0,0.154458059437356,0.0199066720088129,0
"333",0.428571428571429,0.402,0.361941226587949,0.154362798352849,0.045,0.000999000999000999,0,0.721572262413948,0.740030834310665,0.04
"334",0.202797202797203,0.502,0.879205936480815,0.876601990341392,0.765,0.000999000999000999,0,0.178707397172774,0.209442039228858,0
"335",0.0879120879120879,0.112,0.779222257776024,0.777541631684383,0.6,0.000999000999000999,0,0.293390876058305,0.2901360669553,0.01
"336",0.77022977022977,0.856,0.643982064425746,0.647598216437201,0.695,0.000999000999000999,0,0.551610565824049,0.570896809702287,0.005
