"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"205",0.165834165834166,0.046,0.271111974338904,0.183729435962344,0.79,0.000999000999000999,0,0.961925128344153,0.961713564079537,0.055
"206",0.551448551448551,0.608,0.630506174622002,0.645180656883219,0.905,0.000999000999000999,0.001,0.143474590929282,0.00102405248830162,0
"207",0.188811188811189,0.291,0.602562152143367,0.58083123278236,0.69,0.003996003996004,0.003,0.925592078281313,0.924461622523372,0
"208",0.162837162837163,0.096,0.392809582427841,0.280441357686938,0.145,0.015984015984016,0.029,0.622978513675098,0.614357042790763,0.04
"209",0.472527472527473,0.455,0.209571835795057,0.000264741932452517,0.755,0.000999000999000999,0,0.453877278353236,0.271854508338845,0
"210",0.115884115884116,0.055,0.309300861963841,0.226804684836485,0.155,0.000999000999000999,0.006,0.477707874533448,0.460674051588618,0.005
"211",0.577422577422577,0.163,0.259059217145031,0.133924228207501,0.695,0.000999000999000999,0,0.120411950597495,0.00988894955966824,0.675
"212",0.182817182817183,0.197,0.529023101150147,0.509996395438007,0.925,0.00699300699300699,0.012,0.0744859006826438,0.00999992249013937,0.965
"213",0.0549450549450549,0.03,0.312121673714991,0.261861102561651,0.445,0.000999000999000999,0,0.0153697297888636,7.66409128372114e-06,0
"214",0.208791208791209,0.018,0.445176652886003,0.396196684731218,0.095,0.000999000999000999,0.001,0.502194893982734,0.472191866218932,0.1
"215",0.0749250749250749,0.042,0.352057195539795,0.28158697884112,0.005,0.000999000999000999,0,0.342281360852666,0.210886586388908,0.065
"216",0.183816183816184,0.056,0.604183264424004,0.609553889561577,0.93,0.000999000999000999,0,0.122408863205415,3.93569272760796e-06,0.03
"217",0.004995004995005,0,0.370498479385121,0.11254998030845,0.93,0.000999000999000999,0,0.920637483891436,0.920923909037211,0.8
"218",0.302697302697303,0.291,0.24846025460849,0.101091179702302,0.265,0.002997002997003,0.009,0.251463745496931,0.135034194727864,0.29
"219",0.206793206793207,0.237,0.751210991100481,0.759464267782108,0.565,0.000999000999000999,0.005,0.891784657598617,0.887667956881561,0.02
"220",0.034965034965035,0.004,0.0210595321488009,0.000692289239213828,0.175,0.000999000999000999,0.006,0.322581948764849,0.303102016528206,0.03
"221",0.184815184815185,0.271,0.482475968591495,0.427182470383899,0.615,0.000999000999000999,0,0.693287535178994,0.699901452895644,0.005
"222",0.467532467532468,0.72,0.154603481723926,0.122445885460978,0.575,0.000999000999000999,0.002,0.838861583631388,0.838568326202545,0.03
"223",0.668331668331668,0.067,0.0524933281688814,2.12361268947525e-05,0.925,0.000999000999000999,0,0.586621562774806,0.5949043543143,0.005
"224",0.157842157842158,0.441,0.219866169948439,0.0823067347371433,0.79,0.000999000999000999,0,0.0905297764348543,0.0353140338307674,0
"225",0.186813186813187,0.232,0.848832916811941,0.852688605011856,0.74,0.000999000999000999,0.001,0.424283632945435,0.326533432130529,0.085
"226",0.013986013986014,0.011,0.248645256221089,0.155289085185642,0.865,0.000999000999000999,0.011,0.78848178768154,0.787303351136532,0.18
"227",0.266733266733267,0.165,0.0469767879681978,0.0426157059201772,0.61,0.000999000999000999,0.001,0.351656285628643,0.163633860220921,0
"228",0.14985014985015,0.2,0.949629828328834,0.949599566367653,0.61,0.000999000999000999,0,0.512812604566302,0.480000275344058,0.01
"229",0.754245754245754,0.415,0.942566925206402,0.94319078092854,0.875,0.001998001998002,0.003,0.395119376203458,0.265758251140319,0.695
"230",0.110889110889111,0.326,0.679540823168767,0.67338860446973,0.715,0.000999000999000999,0.002,0.376933879635783,0.346715248214744,0.065
"231",0.513486513486514,0.325,0.302210988681683,0.231710471839324,0.25,0.000999000999000999,0,0.0169364825653353,2.24612040244931e-06,0.145
"232",0.587412587412587,0.126,0.688887802827567,0.682023091142148,0.135,0.000999000999000999,0.001,0.339721169430071,0.205910581659647,0
"233",0.92007992007992,0.673,0.477096046978661,0.416792529256282,0.63,0.000999000999000999,0,0.40853269719031,0.39895198322828,0.055
"234",0.406593406593407,0.485,0.0619744548425409,0.0183013979408402,0.515,0.000999000999000999,0.008,0.0617864633568879,0.0536325442861726,0.49
"235",0.00899100899100899,0,0.742623779444395,0.735573354707479,0.075,0.000999000999000999,0,0.0753818311735503,0.0118796826078152,0
"236",0.28971028971029,0.248,0.937203707727708,0.935960817775412,0.905,0.000999000999000999,0.003,0.569823516090806,0.543455194368635,0.22
"237",0.174825174825175,0.319,0.0741843654946589,4.16310534416819e-05,0.02,0.000999000999000999,0.001,0.389184185460476,0.308241967841135,0.825
"238",0.227772227772228,0.59,0.069847103392557,0.0318099057319553,0.135,0.000999000999000999,0.003,0.211196790688434,0.000806014698799151,0
"239",0.803196803196803,0.817,0.546585790024902,0.507018965822755,0.265,0.000999000999000999,0.002,0.883564326561125,0.879786030949963,0.63
"240",0.327672327672328,0.054,0.706070925394566,0.712464243241547,0.92,0.000999000999000999,0,0.0209692197551277,0.00100523843285527,0.02
"241",0.193806193806194,0.466,0.732184843484178,0.715125952708772,0.15,0.000999000999000999,0.005,0.508634859350634,0.491849098735252,0.005
"242",0.0779220779220779,0.084,0.414947046913844,0.276140508304709,0.145,0.000999000999000999,0,0.359703417013898,0.34575312281033,0.305
"243",0.424575424575425,0.07,0.273546982056527,0.273096077205476,0.68,0.000999000999000999,0.014,0.758631866599827,0.752967510192627,0.03
"244",0.936063936063936,0.835,0.163113339818937,0.0121417453030547,0.975,0.000999000999000999,0.001,0.946406589136025,0.945085636926075,0.71
"245",0.395604395604396,0.141,0.131880238220007,0.000184641912839734,0.835,0.000999000999000999,0,0.196617198293909,0.26563330280133,0.88
"246",0.016983016983017,0.016,0.0483987771449664,0.0123593567469011,0.785,0.000999000999000999,0,0.986706921400707,0.986627862644146,0.025
"247",0.004995004995005,0.056,0.316366420160341,0.275039186782163,0.83,0.000999000999000999,0,0.0393127999596996,0.000316236817766158,0.345
"248",0.589410589410589,0.254,0.144547349393466,0.0352311179957245,0.925,0.00799200799200799,0.058,0.658063760844963,0.636373061888657,0.915
"249",0.230769230769231,0.605,0.290452172990236,0.292921439641734,0.715,0.000999000999000999,0,0.0716792869667092,0.0370589445702139,0.005
"250",0.0909090909090909,0.252,0.304821770737186,0.0609818978540988,0.135,0.000999000999000999,0,0.565572687795102,0.489275492371011,0.965
"251",0.732267732267732,0.734,0.395833085659555,0.282504922561719,0.065,0.000999000999000999,0.005,0.734238926271812,0.73048205821332,0.055
"252",0.448551448551449,0.27,0.815667998903445,0.80356306180198,0.455,0.000999000999000999,0,0.197517952349783,0.11346482644739,0
"253",0.905094905094905,0.923,0.361975973188826,0.303805878775298,0.38,0.000999000999000999,0,0.268004431575164,0.157446107550141,0.02
"254",0.386613386613387,0.237,0.554899807082416,0.482436029421131,0.06,0.000999000999000999,0.004,0.673264733520451,0.630695741163439,0.31
"255",0.758241758241758,0.319,0.127486180467416,0.0947961799302447,0.99,0.000999000999000999,0.001,0.306476004326546,0.292979071367608,0.005
"256",0.001998001998002,0,0.0018784081213807,0.00031878121710327,0.525,0.000999000999000999,0,0.601469054633978,0.588141219579178,0.04
"257",0.626373626373626,0.74,0.365879176288994,0.293909597484674,0.89,0.000999000999000999,0,0.0549228286786318,0.0370161076473472,0.015
"258",0.11988011988012,0.01,0.777369556389011,0.782502041663531,0.36,0.001998001998002,0,0.156382071355837,0.0260217015932456,0.005
"259",0.322677322677323,0.08,0.287474022634268,0.0353314629752314,0.97,0.001998001998002,0.006,0.332770955332304,0.230548281105584,0.095
"260",0.779220779220779,0.541,0.250085018042783,0.139983714050288,0.195,0.000999000999000999,0,0.187614347331944,0.247995237673854,0.555
"261",0.047952047952048,0.04,0.0291503958814751,1.95181475426409e-08,0.985,0.000999000999000999,0.003,0.738465727520189,0.741807226079535,0.205
"262",0.145854145854146,0.186,0.0681397093686673,0.0933795958550848,0.355,0.000999000999000999,0.001,0.184902678711169,0.00208863574564722,0.015
"263",0.004995004995005,0.004,0.376656324319845,0.330546166242474,0.85,0.000999000999000999,0,0.196461712136087,0.0668480634146784,0
"264",0.110889110889111,0.013,0.27922176597277,0.314948514695134,0.325,0.000999000999000999,0,0.300407415908062,0.275274132012888,0
"265",0.71028971028971,0.831,0.391584320847748,0.399698545462692,0.99,0.000999000999000999,0.001,0.510773045969513,0.526766177871922,0.01
"266",0.003996003996004,0.039,0.47874168190168,0.418174014963094,0.86,0.000999000999000999,0,0.179976990351822,0.156161417005368,0.12
"267",0.338661338661339,0.039,0.0115801955380085,1.09131720882338e-07,0.74,0.002997002997003,0,0.848289769920624,0.850014785230595,0.09
"268",0.246753246753247,0.67,0.0373403422927682,0.00916630357923498,0.25,0.000999000999000999,0,0.314177194062799,0.284024392617743,0.005
"269",0.03996003996004,0,0.111755171001759,0.00584575808883947,0.905,0.000999000999000999,0,0.684942082278034,0.678154241269428,0.315
"270",0.609390609390609,0.412,0.953905582455431,0.95413838786378,0.88,0.000999000999000999,0.003,0.605459179192907,0.633090534205872,0.14
"271",0.568431568431568,0.188,0.24344040245843,0.213483945631397,0.435,0.000999000999000999,0.001,0.114406778729064,0.111091207214714,0
"272",0.357642357642358,0.083,0.317083492759389,0.234893285132278,0.465,0.000999000999000999,0.006,0.49601139116084,0.417779935590783,0.005
"273",0.480519480519481,0.699,0.278579816971695,0.0478962958300888,0,0.001998001998002,0.003,0.702303683413146,0.713220718429114,0.79
"274",0.993006993006993,0.913,0.0917567163940227,0.0258731463810424,0.3,0.000999000999000999,0.007,0.232251401178837,0.160635661636388,0.01
"275",0.258741258741259,0.299,0.366803921189488,0.161307304991438,0.05,0.000999000999000999,0,0.969209440003546,0.968717992063674,0.715
"276",0.156843156843157,0.405,0.0415880579381085,0.000104493802871697,0.1,0.000999000999000999,0.003,0.878303375369782,0.875962899544359,0.485
"277",0.106893106893107,0.243,0.562592935872065,0.548339868689754,0.905,0.000999000999000999,0,0.335880983200352,0.28810272853707,0.45
"278",0.797202797202797,0.4,0.42271890280581,0.412475875858274,0.76,0.000999000999000999,0.001,0.132966186487677,0.0910022871368027,0.005
"279",0.922077922077922,0.5,0.884767860556375,0.885249778443982,0.34,0.000999000999000999,0.003,0.656845738858507,0.650009836701793,0.06
"280",0.112887112887113,0.161,0.431587037705576,0.406900392274141,0.695,0.000999000999000999,0.001,0.117093889867811,0.000668580268708641,0
"281",0.531468531468531,0.428,0.186685246157829,0.104276121657492,0.94,0.000999000999000999,0,0.139188514867895,0.0101172302605635,0.01
"282",0.135864135864136,0.167,0.340651789104912,0.322799250591274,0.895,0.000999000999000999,0.002,0.349667490857927,0.239020831482332,0.165
"283",0.462537462537463,0.406,0.821399667363554,0.818877864216791,0.445,0.000999000999000999,0,0.588653056889659,0.583795238817355,0.07
"284",0.0849150849150849,0.108,0.416647890981646,0.225749926757892,0.01,0.000999000999000999,0,0.0847640463053327,7.26124968242203e-06,0.945
"285",0.763236763236763,0.477,0.355370075985553,0.302509711216296,0.775,0.000999000999000999,0,0.0946070991581153,0.0335174146450877,0.03
"286",0.181818181818182,0.428,0.391256532256077,0.226121627777766,0.245,0.000999000999000999,0,0.866489128018181,0.862767124921757,0.165
"287",0.237762237762238,0.407,0.838138958696851,0.835777317153644,0.755,0.000999000999000999,0,0.0504993253317683,0.0225993135299665,0.095
"288",0.046953046953047,0.007,0.234955194820058,0.13363885362601,0.885,0.000999000999000999,0,0.111371021874716,0.0987503538554545,0.15
"289",0.190809190809191,0.043,0.811393368340455,0.805318938371435,0.685,0.000999000999000999,0.01,0.169163061300207,0.166865412704437,0.025
"290",0.752247752247752,0.755,0.750105640882548,0.753592415894803,0.825,0.000999000999000999,0,0.118979874768011,0.0059530700114504,0
"291",0.003996003996004,0.048,0.0689446325945036,2.12589799853946e-05,0.08,0.000999000999000999,0,0.806880498403183,0.805655120879684,0.005
"292",0.010989010989011,0.036,0.0256351216769422,3.72243497293034e-05,0.075,0.000999000999000999,0,0.10167023425322,0.00435643863440538,0
"293",0.303696303696304,0.3,0.282367956926282,0.203004654975766,0.42,0.000999000999000999,0.007,0.412629150603004,0.428061539103442,0.035
"294",0.322677322677323,0.543,0.480535200087728,0.380153013187072,0.78,0.000999000999000999,0,0.859055226848567,0.860717379802864,0.025
"295",0.844155844155844,0.699,0.249591966504678,0.195858647172364,0.52,0.000999000999000999,0,0.120576231389301,0.0396959834945084,0.005
"296",0.8001998001998,0.588,0.704508492165537,0.676450559941735,0.4,0.000999000999000999,0.004,0.646228380289166,0.630470312694196,0.995
"297",0.163836163836164,0.079,0.390222595943108,0.248720254630146,0.285,0.000999000999000999,0.003,0.318981419577268,0.390478385288432,0.95
"298",0.216783216783217,0.53,0.0256987934396283,1.04957114688276e-06,0.11,0.000999000999000999,0.001,0.533289267845829,0.512851533183582,0.02
"299",0.796203796203796,0.92,0.620659317138762,0.631131977542644,0.695,0.000999000999000999,0,0.0538797318291514,0.0191746351693384,0.02
"300",0.138861138861139,0.079,0.279862084287692,0.20938231287081,0.68,0.000999000999000999,0,0.150091601938436,0.122538244350211,0.12
"301",0.921078921078921,0.919,0.335984434934099,0.227467218364735,0.89,0.000999000999000999,0,0.722052558215339,0.723225789002039,0.685
"302",0.907092907092907,0.873,0.607933907647587,0.559545179614202,0.47,0.000999000999000999,0,0.204153867513667,0.122919860552529,0.095
"303",0.687312687312687,0.16,0.731137506494683,0.722568207454199,0.18,0.000999000999000999,0.004,0.0397314974382939,0.00684949434988469,0
"304",0.511488511488511,0.193,0.331886778119276,0.345499723003311,0.335,0.000999000999000999,0,0.150861434148173,0.0281754060306059,0
"305",0.554445554445554,0.367,0.177894956201262,0.162167420147125,0.065,0.000999000999000999,0,0.31500429658876,0.148531881701754,0.005
"306",0.168831168831169,0.061,0.337582922466548,0.112638151555069,0.93,0.000999000999000999,0,0.80823985405096,0.811260259432335,0.295
"307",0.000999000999000999,0,0.116922482491151,0.0910907927454374,0.23,0.000999000999000999,0.002,0.165172843284736,0.0939841684280645,0.01
"308",0.148851148851149,0.207,0.410306449431187,0.346224795628147,0.31,0.000999000999000999,0,0.0533853642688362,0.0015399202468116,0.04
"309",0.634365634365634,0.815,0.355574839752995,0.0893988150203534,0.2,0.000999000999000999,0.006,0.731106897760974,0.710801389130129,0.3
"310",0.174825174825175,0.328,0.503971010138384,0.382483876359294,0.12,0.000999000999000999,0.001,0.881646274116634,0.878493742220915,0.355
"311",0.743256743256743,0.367,0.470265431301009,0.467530548627341,0.3,0.000999000999000999,0.019,0.219695095450398,0.150624116128755,0.98
"312",0.167832167832168,0.333,0.77497760803456,0.764706643880077,0.36,0.000999000999000999,0,0.498860271983231,0.438608654156551,0.225
"313",0.16983016983017,0.048,0.485654671770525,0.413931310523712,0.04,0.000999000999000999,0,0.22165467580162,0.131347347026309,0.095
"314",0.128871128871129,0.039,0.0154402116063714,4.90934633579077e-06,0.175,0.000999000999000999,0.009,0.316614187818952,0.218139240173175,0.015
"315",0.383616383616384,0.63,0.967219042295307,0.967012445938115,0.065,0.000999000999000999,0,0.0351726962830405,5.59807882805075e-06,0.015
"316",0.566433566433566,0.639,0.228902064682338,0.0592764622731023,0.305,0.000999000999000999,0.002,0.888142056696474,0.887554258627915,0.035
"317",0.934065934065934,0.964,0.538398688772826,0.436007131831853,0.655,0.000999000999000999,0,0.0423907244167835,0.0179178281242454,0.9
"318",0.117882117882118,0.344,0.188278495223116,0.0595101575079615,0.59,0.000999000999000999,0.001,0.769455791363906,0.75826459034189,0.29
"319",0.035964035964036,0.023,0.871683033563479,0.876017287943589,0.485,0.000999000999000999,0,0.0990848667227074,0.011766443601286,0.03
"320",0.626373626373626,0.578,0.817985520548445,0.821593314514175,0.69,0.000999000999000999,0.007,0.350414188004435,0.302552637401958,0.02
"321",0.0569430569430569,0.013,0.558222220103394,0.57639957715206,0.965,0.000999000999000999,0,0.401240986100282,0.335939702989767,0.09
"322",0.492507492507492,0.309,0.361247439804814,0.350582884997023,0.285,0.000999000999000999,0.007,0.769871157159732,0.756217557174073,0.115
"323",0.264735264735265,0.171,0.245497012686378,0.0949495178366621,0.05,0.000999000999000999,0,0.185850716859148,0.000780967728856163,0.3
"324",0.107892107892108,0.297,0.288158703874817,0.277803461206897,0.185,0.000999000999000999,0.007,0.549415623627122,0.528820827636149,0.055
"325",0.831168831168831,0.626,0.773578206492729,0.770899640164559,0.915,0.000999000999000999,0,0.0683321086075557,0.00426112032852755,0.05
"326",0.23976023976024,0.269,0.840808081617606,0.832715475605234,0.805,0.000999000999000999,0.001,0.676691721273462,0.69721395885565,0.3
"327",0.575424575424575,0.78,0.691801107041943,0.698818431686614,0.935,0.000999000999000999,0.002,0.864296181310727,0.86579063906466,0.915
